component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,4,10,Core_1,
Image_Processor,EDF,2,11,Core_1,
Bitmap_Processor,RM,3,10,Core_1,
Lidar_Sensor,RM,5,15,Core_2,1
Control_Unit,EDF,4,11,Core_2,0
GPS_Sensor,RM,2,13,Core_3,1
Communication_Unit,RM,3,13,Core_3,1
Proximity_Sensor,EDF,1,5,Core_3,0
Radar_Sensor,EDF,3,5,Core_4,
Sonar_Sensor,RM,5,19,Core_4,
Laser_Sensor,RM,4,9,Core_5,
Infrared_Sensor,RM,2,6,Core_5,
Ultraviolet_Sensor,EDF,3,12,Core_6,
Thermal_Sensor,EDF,1,2,Core_6,
Pressure_Sensor,RM,1,8,Core_7,
Humidity_Sensor,RM,2,3,Core_7,
Temperature_Sensor,EDF,20,32,Core_8,
Light_Sensor,RM,5,23,Core_8,
Sound_Sensor,RM,14,37,Core_9,1
Vibration_Sensor,EDF,1,8,Core_9,0
Motion_Sensor,RM,17,61,Core_10,
Acceleration_Sensor,RM,5,16,Core_10,
Gyroscope_Sensor,EDF,3,9,Core_11,
Magnetometer_Sensor,RM,1,7,Core_11,
Compass_Sensor,RM,2,12,Core_12,
Altimeter_Sensor,EDF,1,9,Core_12,
Barometer_Sensor,EDF,5,9,Core_13,0
Hygrometer_Sensor,RM,6,23,Core_13,1
Anemometer_Sensor,RM,1,2,Core_14,
Rain_Gauge_Sensor,RM,8,16,Core_14,
Snow_Gauge_Sensor,EDF,3,13,Core_15,1
Thermometer_Sensor,EDF,6,12,Core_15,0
Pyrometer_Sensor,RM,1,9,Core_16,
Photometer_Sensor,RM,9,15,Core_16,
