task_name,wcet,period,component_id,priority
Task_0,4,400,Camera_Sensor,3
Task_1,8,600,Camera_Sensor,4
Task_2,3,75,Camera_Sensor,0
Task_3,2,100,Camera_Sensor,1
Task_4,2,150,Camera_Sensor,2
Task_5,2,50,Image_Processor,
Task_6,4,80,Image_Processor,
Task_7,2,200,Image_Processor,
Task_8,6,300,Bitmap_Processor,1
Task_9,3,600,Bitmap_Processor,2
Task_10,3,75,Bitmap_Processor,0
Task_11,3,900,Bitmap_Processor,3
Task_12,8,100,Lidar_Sensor,1
Task_13,9,90,Lidar_Sensor,0
Task_14,6,300,Lidar_Sensor,2
Task_15,23,900,Lidar_Sensor,3
Task_16,2,200,Control_Unit,
Task_17,7,80,Control_Unit,
Task_18,4,800,Control_Unit,
Task_19,12,100,Control_Unit,
Task_20,37,300,Control_Unit,
Task_21,4,50,Control_Unit,
Task_22,6,60,GPS_Sensor,0
Task_23,3,300,GPS_Sensor,1
Task_24,3,75,Communication_Unit,1
Task_25,8,100,Communication_Unit,2
Task_26,24,300,Communication_Unit,3
Task_27,3,30,Communication_Unit,0
