task_name,wcet,period,component_id,priority
Task_0,3,20,Camera_Sensor,0
Task_1,20,120,Camera_Sensor,1
Task_2,8,100,Image_Processor,
Task_3,10,300,Image_Processor,
Task_4,10,100,Bitmap_Processor,0
Task_5,39,300,Bitmap_Processor,1
Task_6,34,200,Lidar_Sensor,2
Task_7,2,100,Lidar_Sensor,1
Task_8,2,25,Lidar_Sensor,0
Task_9,36,400,Lidar_Sensor,3
Task_10,2,100,Control_Unit,
Task_11,8,200,Control_Unit,
Task_12,4,300,Control_Unit,
Task_13,4,75,Control_Unit,
Task_14,12,225,Control_Unit,
Task_15,8,150,Control_Unit,
Task_16,5,125,GPS_Sensor,0
Task_17,15,250,GPS_Sensor,1
Task_18,4,400,Communication_Unit,2
Task_19,2,100,Communication_Unit,1
Task_20,30,900,Communication_Unit,3
Task_21,2,50,Communication_Unit,0
Task_22,3,150,Proximity_Sensor,
Task_23,8,100,Proximity_Sensor,
Task_24,2,200,Proximity_Sensor,
Task_25,4,200,Radar_Sensor,
Task_26,45,100,Radar_Sensor,
Task_27,75,300,Radar_Sensor,
Task_28,4,25,Sonar_Sensor,0
Task_29,8,75,Sonar_Sensor,1
Task_30,1,10,Laser_Sensor,0
Task_31,8,100,Laser_Sensor,2
Task_32,29,300,Laser_Sensor,3
Task_33,2,50,Laser_Sensor,1
Task_34,2,20,Infrared_Sensor,0
Task_35,4,50,Infrared_Sensor,1
Task_36,2,100,Infrared_Sensor,2
Task_37,2,100,Ultraviolet_Sensor,
Task_38,1,100,Ultraviolet_Sensor,
Task_39,5,300,Ultraviolet_Sensor,
Task_40,7,600,Ultraviolet_Sensor,
Task_41,3,200,Ultraviolet_Sensor,
Task_42,34,1800,Ultraviolet_Sensor,
Task_43,17,900,Ultraviolet_Sensor,
Task_44,5,400,Ultraviolet_Sensor,
Task_45,5,50,Thermal_Sensor,
Task_46,2,200,Thermal_Sensor,
Task_47,21,200,Thermal_Sensor,
Task_48,5,400,Thermal_Sensor,
Task_49,2,40,Pressure_Sensor,0
Task_50,1,50,Pressure_Sensor,1
Task_51,4,100,Pressure_Sensor,2
Task_52,56,100,Humidity_Sensor,0
Task_53,50,400,Humidity_Sensor,1
Task_54,2,40,Temperature_Sensor,
Task_55,17,100,Temperature_Sensor,
Task_56,28,225,Temperature_Sensor,
Task_57,2,80,Temperature_Sensor,
Task_58,4,100,Light_Sensor,1
Task_59,1,50,Light_Sensor,0
Task_60,8,200,Light_Sensor,2
