task_name,wcet,period,component_id,priority
Task_0,7,50,Camera_Sensor,1
Task_1,4,25,Camera_Sensor,0
Task_2,3,50,Image_Processor,
Task_3,1,25,Image_Processor,
Task_4,3,25,Bitmap_Processor,0
Task_5,4,50,Bitmap_Processor,1
Task_6,2,50,Lidar_Sensor,0
Task_7,6,100,Lidar_Sensor,1
Task_8,10,200,Lidar_Sensor,2
Task_9,1,50,Lidar_Sensor,0
Task_10,1,25,Control_Unit,
Task_11,2,75,Control_Unit,
Task_12,2,50,Control_Unit,
Task_13,2,100,Control_Unit,
Task_14,1,200,Control_Unit,
Task_15,2,150,Control_Unit,
Task_16,9,150,GPS_Sensor,1
Task_17,1,30,GPS_Sensor,0
Task_18,1,25,Communication_Unit,0
Task_19,1,50,Communication_Unit,1
Task_20,2,100,Communication_Unit,2
Task_21,3,150,Communication_Unit,3
Task_22,3,100,Proximity_Sensor,
Task_23,1,20,Proximity_Sensor,
Task_24,1,50,Proximity_Sensor,
Task_25,2,10,Radar_Sensor,
Task_26,17,100,Radar_Sensor,
Task_27,46,200,Radar_Sensor,
Task_28,10,60,Sonar_Sensor,0
Task_29,16,200,Sonar_Sensor,1
Task_30,12,100,Laser_Sensor,2
Task_31,1,25,Laser_Sensor,0
Task_32,8,50,Laser_Sensor,1
Task_33,2,300,Laser_Sensor,3
Task_34,14,200,Infrared_Sensor,2
Task_35,6,50,Infrared_Sensor,1
Task_36,1,20,Infrared_Sensor,0
Task_37,1,100,Ultraviolet_Sensor,
Task_38,4,200,Ultraviolet_Sensor,
Task_39,2,300,Ultraviolet_Sensor,
Task_40,1,50,Ultraviolet_Sensor,
Task_41,5,400,Ultraviolet_Sensor,
Task_42,14,800,Ultraviolet_Sensor,
Task_43,2,50,Ultraviolet_Sensor,
Task_44,4,150,Ultraviolet_Sensor,
Task_45,5,500,Thermal_Sensor,
Task_46,2,10,Thermal_Sensor,
Task_47,3,150,Thermal_Sensor,
Task_48,4,40,Thermal_Sensor,
Task_49,2,50,Pressure_Sensor,0
Task_50,2,100,Pressure_Sensor,1
Task_51,11,450,Pressure_Sensor,2
Task_52,2,8,Humidity_Sensor,0
Task_53,3,24,Humidity_Sensor,1
Task_54,22,100,Temperature_Sensor,
Task_55,2,50,Temperature_Sensor,
Task_56,206,600,Temperature_Sensor,
Task_57,7,75,Temperature_Sensor,
Task_58,2,100,Light_Sensor,0
Task_59,16,200,Light_Sensor,1
Task_60,76,600,Light_Sensor,2
Task_61,35,200,Sound_Sensor,0
Task_62,10,600,Sound_Sensor,1
Task_63,3,75,Vibration_Sensor,
Task_64,2,100,Vibration_Sensor,
Task_65,20,200,Motion_Sensor,0
Task_66,56,400,Motion_Sensor,1
Task_67,2,50,Acceleration_Sensor,0
Task_68,4,75,Acceleration_Sensor,1
Task_69,13,100,Acceleration_Sensor,2
Task_70,112,600,Acceleration_Sensor,3
Task_71,3,100,Gyroscope_Sensor,
Task_72,1,50,Gyroscope_Sensor,
Task_73,1,25,Gyroscope_Sensor,
Task_74,9,300,Gyroscope_Sensor,
Task_75,6,200,Gyroscope_Sensor,
Task_76,1,20,Gyroscope_Sensor,
Task_77,1,20,Magnetometer_Sensor,0
Task_78,3,60,Magnetometer_Sensor,1
Task_79,4,200,Compass_Sensor,1
Task_80,3,300,Compass_Sensor,2
Task_81,3,75,Compass_Sensor,0
Task_82,6,600,Compass_Sensor,3
Task_83,5,150,Altimeter_Sensor,
Task_84,3,400,Altimeter_Sensor,
Task_85,2,300,Altimeter_Sensor,
Task_86,16,40,Barometer_Sensor,
Task_87,3,150,Barometer_Sensor,
Task_88,16,100,Barometer_Sensor,
Task_89,1,50,Hygrometer_Sensor,0
Task_90,33,150,Hygrometer_Sensor,1
Task_91,2,200,Anemometer_Sensor,2
Task_92,4,50,Anemometer_Sensor,1
Task_93,2,10,Anemometer_Sensor,0
Task_94,27,600,Anemometer_Sensor,3
Task_95,2,25,Rain_Gauge_Sensor,0
Task_96,6,100,Rain_Gauge_Sensor,1
Task_97,19,300,Rain_Gauge_Sensor,2
Task_98,3,150,Snow_Gauge_Sensor,
Task_99,4,400,Snow_Gauge_Sensor,
Task_100,5,300,Snow_Gauge_Sensor,
Task_101,7,600,Snow_Gauge_Sensor,
Task_102,3,200,Snow_Gauge_Sensor,
Task_103,2,50,Snow_Gauge_Sensor,
Task_104,2,1200,Snow_Gauge_Sensor,
Task_105,4,400,Snow_Gauge_Sensor,
Task_106,1,100,Thermometer_Sensor,
Task_107,1,25,Thermometer_Sensor,
Task_108,16,300,Thermometer_Sensor,
Task_109,4,50,Thermometer_Sensor,
Task_110,2,50,Pyrometer_Sensor,0
Task_111,6,300,Pyrometer_Sensor,2
Task_112,2,200,Pyrometer_Sensor,1
Task_113,20,125,Photometer_Sensor,1
Task_114,14,50,Photometer_Sensor,0
