task_name,wcet,period,component_id,priority
Task_0,1,100,Camera_Sensor,3
Task_1,4,300,Camera_Sensor,4
Task_2,1,25,Camera_Sensor,0
Task_3,1,50,Camera_Sensor,1
Task_4,1,75,Camera_Sensor,2
Task_5,1,25,Image_Processor,
Task_6,1,20,Image_Processor,
Task_7,1,100,Image_Processor,
Task_8,1,50,Bitmap_Processor,1
Task_9,1,100,Bitmap_Processor,2
Task_10,1,25,Bitmap_Processor,0
Task_11,1,300,Bitmap_Processor,3
Task_12,2,25,Lidar_Sensor,1
Task_13,1,10,Lidar_Sensor,0
Task_14,1,50,Lidar_Sensor,2
Task_15,6,150,Lidar_Sensor,3
Task_16,1,100,Control_Unit,
Task_17,1,10,Control_Unit,
Task_18,1,200,Control_Unit,
Task_19,6,50,Control_Unit,
Task_20,37,300,Control_Unit,
Task_21,2,25,Control_Unit,
Task_22,6,50,GPS_Sensor,0
Task_23,1,100,GPS_Sensor,1
Task_24,1,25,Communication_Unit,1
Task_25,8,100,Communication_Unit,2
Task_26,24,300,Communication_Unit,3
Task_27,1,10,Communication_Unit,0
