task_name,component_id,task_schedulable,avg_response_time,max_response_time,sup_util,component_schedulable
Task_0,Camera_Sensor,1,0.000,0.000,0.400,1
Task_1,Camera_Sensor,1,0.000,0.000,0.400,1
Task_2,Image_Processor,1,0.000,0.000,0.182,1
Task_3,Image_Processor,1,8.349,10.893,0.182,1
Task_4,Bitmap_Processor,1,2.679,2.679,0.300,1
Task_5,Bitmap_Processor,1,40.571,40.571,0.300,1
Task_6,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_7,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_8,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_9,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_10,Control_Unit,1,1.333,1.333,0.364,1
Task_11,Control_Unit,1,0.000,0.000,0.364,1
Task_12,Control_Unit,1,0.000,0.000,0.364,1
Task_13,Control_Unit,1,0.000,0.000,0.364,1
Task_14,Control_Unit,1,0.000,0.000,0.364,1
Task_15,Control_Unit,1,0.000,0.000,0.364,1
Task_16,GPS_Sensor,1,86.803,103.403,0.154,1
Task_17,GPS_Sensor,1,7.891,28.840,0.154,1
Task_18,Communication_Unit,1,9.272,23.840,0.231,1
Task_19,Communication_Unit,1,29.634,49.840,0.231,1
Task_20,Communication_Unit,1,0.000,0.000,0.231,1
Task_21,Communication_Unit,1,0.000,0.000,0.231,1
Task_22,Proximity_Sensor,1,69.440,90.521,0.200,1
Task_23,Proximity_Sensor,1,0.974,10.840,0.200,1
Task_24,Proximity_Sensor,1,5.031,40.840,0.200,1
Task_25,Radar_Sensor,1,1.449,1.449,0.600,1
Task_26,Radar_Sensor,1,63.950,97.319,0.600,1
Task_27,Radar_Sensor,1,0.000,0.000,0.600,1
Task_28,Sonar_Sensor,1,29.678,58.246,0.263,1
Task_29,Sonar_Sensor,1,0.000,0.000,0.263,1
Task_30,Laser_Sensor,1,0.000,0.000,0.444,1
Task_31,Laser_Sensor,1,4.313,22.075,0.444,1
Task_32,Laser_Sensor,1,44.617,48.602,0.444,1
Task_33,Laser_Sensor,1,0.000,0.000,0.444,1
Task_34,Infrared_Sensor,1,0.000,0.000,0.333,1
Task_35,Infrared_Sensor,1,29.501,47.527,0.333,1
Task_36,Infrared_Sensor,1,2.431,16.075,0.333,1
Task_37,Ultraviolet_Sensor,1,90.137,97.471,0.250,1
Task_38,Ultraviolet_Sensor,1,0.000,0.000,0.250,1
Task_39,Ultraviolet_Sensor,1,0.000,0.000,0.250,1
Task_40,Ultraviolet_Sensor,1,36.753,49.471,0.250,1
Task_41,Ultraviolet_Sensor,1,0.000,0.000,0.250,1
Task_42,Ultraviolet_Sensor,1,0.000,0.000,0.250,1
Task_43,Ultraviolet_Sensor,1,44.173,49.412,0.250,1
Task_44,Ultraviolet_Sensor,1,0.000,0.000,0.250,1
Task_45,Thermal_Sensor,1,493.853,498.353,0.500,1
Task_46,Thermal_Sensor,1,4.957,8.941,0.500,1
Task_47,Thermal_Sensor,1,143.950,148.412,0.500,1
Task_48,Thermal_Sensor,1,32.578,38.882,0.500,1
Task_49,Pressure_Sensor,1,44.950,48.083,0.125,1
Task_50,Pressure_Sensor,1,95.167,95.167,0.125,1
Task_51,Pressure_Sensor,1,0.000,0.000,0.125,1
Task_52,Humidity_Sensor,1,3.357,7.083,0.667,1
Task_53,Humidity_Sensor,1,21.177,22.125,0.667,1
Task_54,Temperature_Sensor,1,66.820,93.487,0.625,1
Task_55,Temperature_Sensor,1,5.427,31.681,0.625,1
Task_56,Temperature_Sensor,1,0.000,0.000,0.625,1
Task_57,Temperature_Sensor,1,45.798,55.882,0.625,1
Task_58,Light_Sensor,1,58.578,98.681,0.217,1
Task_59,Light_Sensor,1,0.000,0.000,0.217,1
Task_60,Light_Sensor,1,0.000,0.000,0.217,1
Task_61,Sound_Sensor,1,193.594,197.452,0.378,1
Task_62,Sound_Sensor,1,0.000,0.000,0.378,1
Task_63,Vibration_Sensor,1,33.817,62.839,0.125,1
Task_64,Vibration_Sensor,1,54.069,96.226,0.125,1
Task_65,Motion_Sensor,1,152.699,159.699,0.279,1
Task_66,Motion_Sensor,1,0.000,0.000,0.279,1
Task_67,Acceleration_Sensor,1,2.174,12.370,0.312,1
Task_68,Acceleration_Sensor,1,10.101,68.740,0.312,1
Task_69,Acceleration_Sensor,1,49.271,74.904,0.312,1
Task_70,Acceleration_Sensor,1,0.000,0.000,0.312,1
Task_71,Gyroscope_Sensor,1,36.846,75.857,0.333,1
Task_72,Gyroscope_Sensor,1,15.835,40.952,0.333,1
Task_73,Gyroscope_Sensor,1,6.039,21.952,0.333,1
Task_74,Gyroscope_Sensor,1,193.801,287.381,0.333,1
Task_75,Gyroscope_Sensor,1,108.991,199.714,0.333,1
Task_76,Gyroscope_Sensor,1,4.570,17.952,0.333,1
Task_77,Magnetometer_Sensor,1,2.422,10.952,0.143,1
Task_78,Magnetometer_Sensor,1,31.002,58.857,0.143,1
Task_79,Compass_Sensor,1,131.636,189.725,0.167,1
Task_80,Compass_Sensor,1,283.549,289.490,0.167,1
Task_81,Compass_Sensor,1,33.936,64.882,0.167,1
Task_82,Compass_Sensor,1,0.000,0.000,0.167,1
Task_83,Altimeter_Sensor,1,105.103,144.804,0.111,1
Task_84,Altimeter_Sensor,1,339.973,389.882,0.111,1
Task_85,Altimeter_Sensor,1,247.479,294.804,0.111,1
Task_86,Barometer_Sensor,1,21.739,38.800,0.556,1
Task_87,Barometer_Sensor,1,110.937,142.400,0.556,1
Task_88,Barometer_Sensor,1,72.495,97.800,0.556,1
Task_89,Hygrometer_Sensor,1,18.036,47.800,0.261,1
Task_90,Hygrometer_Sensor,1,0.000,0.000,0.261,1
Task_91,Anemometer_Sensor,1,0.000,0.000,0.500,1
Task_92,Anemometer_Sensor,1,38.219,38.219,0.500,1
Task_93,Anemometer_Sensor,1,4.741,8.740,0.500,1
Task_94,Anemometer_Sensor,1,0.000,0.000,0.500,1
Task_95,Rain_Gauge_Sensor,1,14.842,23.740,0.500,1
Task_96,Rain_Gauge_Sensor,1,0.000,0.000,0.500,1
Task_97,Rain_Gauge_Sensor,1,0.000,0.000,0.500,1
Task_98,Snow_Gauge_Sensor,1,142.410,149.839,0.231,1
Task_99,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_100,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_101,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_102,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_103,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_104,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_105,Snow_Gauge_Sensor,1,0.000,0.000,0.231,1
Task_106,Thermometer_Sensor,1,38.768,61.613,0.500,1
Task_107,Thermometer_Sensor,1,1.704,6.613,0.500,1
Task_108,Thermometer_Sensor,1,0.000,0.000,0.500,1
Task_109,Thermometer_Sensor,1,17.032,24.452,0.500,1
Task_110,Pyrometer_Sensor,1,19.920,43.020,0.111,1
Task_111,Pyrometer_Sensor,1,0.000,0.000,0.111,1
Task_112,Pyrometer_Sensor,1,145.125,198.020,0.111,1
Task_113,Photometer_Sensor,1,113.391,124.485,0.600,1
Task_114,Photometer_Sensor,1,32.083,44.141,0.600,1
