task_name,component_id,task_schedulable,avg_response_time,max_response_time,sup_util,component_schedulable
Task_0,Camera_Sensor,1,6.314,10.479,0.333,1
Task_1,Camera_Sensor,1,0.000,0.000,0.333,1
Task_2,Image_Processor,1,54.012,92.612,0.160,1
Task_3,Image_Processor,1,251.570,252.876,0.160,1
Task_4,Bitmap_Processor,1,67.098,78.264,0.222,1
Task_5,Bitmap_Processor,1,0.000,0.000,0.222,1
Task_6,Lidar_Sensor,1,113.725,117.373,0.333,1
Task_7,Lidar_Sensor,1,10.179,56.985,0.333,1
Task_8,Lidar_Sensor,1,3.642,5.493,0.333,1
Task_9,Lidar_Sensor,1,336.318,338.239,0.333,1
Task_10,Control_Unit,1,55.766,95.493,0.214,1
Task_11,Control_Unit,1,0.000,0.000,0.214,1
Task_12,Control_Unit,1,278.275,298.985,0.214,1
Task_13,Control_Unit,1,43.230,71.985,0.214,1
Task_14,Control_Unit,1,219.955,219.955,0.214,1
Task_15,Control_Unit,1,0.000,0.000,0.214,1
Task_16,GPS_Sensor,1,20.310,20.310,0.200,1
Task_17,GPS_Sensor,1,89.303,210.931,0.200,1
Task_18,Communication_Unit,1,0.000,0.000,0.300,1
Task_19,Communication_Unit,1,0.000,0.000,0.300,1
Task_20,Communication_Unit,1,0.000,0.000,0.300,1
Task_21,Communication_Unit,1,6.724,6.724,0.300,1
Task_22,Proximity_Sensor,1,86.849,141.586,0.222,1
Task_23,Proximity_Sensor,1,89.897,89.897,0.222,1
Task_24,Proximity_Sensor,1,0.000,0.000,0.222,1
Task_25,Radar_Sensor,1,124.686,151.703,0.526,1
Task_26,Radar_Sensor,1,94.072,97.405,0.526,1
Task_27,Radar_Sensor,1,0.000,0.000,0.526,1
Task_28,Sonar_Sensor,1,8.041,14.703,0.250,1
Task_29,Sonar_Sensor,1,58.425,74.108,0.250,1
Task_30,Laser_Sensor,1,1.574,5.266,0.500,1
Task_31,Laser_Sensor,1,0.000,0.000,0.500,1
Task_32,Laser_Sensor,1,0.000,0.000,0.500,1
Task_33,Laser_Sensor,1,0.000,0.000,0.500,1
Task_34,Infrared_Sensor,1,13.522,16.532,0.333,1
Task_35,Infrared_Sensor,1,0.000,0.000,0.333,1
Task_36,Infrared_Sensor,1,0.000,0.000,0.333,1
Task_37,Ultraviolet_Sensor,1,17.375,23.175,0.267,1
Task_38,Ultraviolet_Sensor,1,29.724,36.587,0.267,1
Task_39,Ultraviolet_Sensor,1,210.760,258.937,0.267,1
Task_40,Ultraviolet_Sensor,1,551.481,555.698,0.267,1
Task_41,Ultraviolet_Sensor,1,0.000,0.000,0.267,1
Task_42,Ultraviolet_Sensor,1,0.000,0.000,0.267,1
Task_43,Ultraviolet_Sensor,1,0.000,0.000,0.267,1
Task_44,Ultraviolet_Sensor,1,0.000,0.000,0.267,1
Task_45,Thermal_Sensor,1,8.103,19.937,0.515,1
Task_46,Thermal_Sensor,1,60.675,74.175,0.515,1
Task_47,Thermal_Sensor,1,0.000,0.000,0.515,1
Task_48,Thermal_Sensor,1,0.000,0.000,0.515,1
Task_49,Pressure_Sensor,1,11.084,34.439,0.143,1
Task_50,Pressure_Sensor,1,11.507,47.719,0.143,1
Task_51,Pressure_Sensor,1,0.000,0.000,0.143,1
Task_52,Humidity_Sensor,1,0.000,0.000,0.533,1
Task_53,Humidity_Sensor,1,0.000,0.000,0.533,1
Task_54,Temperature_Sensor,1,17.622,39.175,0.636,1
Task_55,Temperature_Sensor,1,0.000,0.000,0.636,1
Task_56,Temperature_Sensor,1,0.000,0.000,0.636,1
Task_57,Temperature_Sensor,1,60.416,79.175,0.636,1
Task_58,Light_Sensor,1,88.079,99.937,0.231,1
Task_59,Light_Sensor,1,23.316,41.587,0.231,1
Task_60,Light_Sensor,1,0.000,0.000,0.231,1
