task_name,component_id,task_schedulable,avg_response_time,max_response_time,sup_util,component_schedulable
Task_0,Camera_Sensor,1,0.000,0.000,0.364,1
Task_1,Camera_Sensor,1,0.000,0.000,0.364,1
Task_2,Camera_Sensor,1,33.290,71.556,0.364,1
Task_3,Camera_Sensor,1,65.220,97.704,0.364,1
Task_4,Camera_Sensor,1,103.878,148.704,0.364,1
Task_5,Image_Processor,1,28.096,48.704,0.286,1
Task_6,Image_Processor,1,68.941,79.407,0.286,1
Task_7,Image_Processor,1,186.556,188.704,0.286,1
Task_8,Bitmap_Processor,1,0.000,0.000,0.143,1
Task_9,Bitmap_Processor,1,0.000,0.000,0.143,1
Task_10,Bitmap_Processor,1,58.737,73.556,0.143,1
Task_11,Bitmap_Processor,1,0.000,0.000,0.143,1
Task_12,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_13,Lidar_Sensor,1,60.732,84.857,0.333,1
Task_14,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_15,Lidar_Sensor,1,0.000,0.000,0.333,1
Task_16,Control_Unit,1,0.000,0.000,0.667,1
Task_17,Control_Unit,1,58.784,79.000,0.667,1
Task_18,Control_Unit,1,0.000,0.000,0.667,1
Task_19,Control_Unit,1,0.000,0.000,0.667,1
Task_20,Control_Unit,1,0.000,0.000,0.667,1
Task_21,Control_Unit,1,20.114,47.714,0.667,1
Task_22,GPS_Sensor,1,56.608,59.108,0.231,1
Task_23,GPS_Sensor,1,0.000,0.000,0.231,1
Task_24,Communication_Unit,1,15.228,61.108,0.500,1
Task_25,Communication_Unit,1,48.110,96.811,0.500,1
Task_26,Communication_Unit,1,289.370,292.432,0.500,1
Task_27,Communication_Unit,1,9.034,10.054,0.500,1
