task_name,component_id,task_schedulable,avg_response_time,max_response_time,sup_util,component_schedulable
Task_0,Camera_Sensor,1,0.000,0.000,0.333,1
Task_1,Camera_Sensor,1,15.416,15.877,0.333,1
Task_2,Camera_Sensor,1,57.632,57.632,0.333,1
Task_3,Camera_Sensor,1,0.000,0.000,0.333,1
Task_4,Image_Processor,1,6.312,9.877,0.667,1
Task_5,Image_Processor,1,1.769,2.632,0.667,1
Task_6,Lidar_Sensor,1,0.000,0.000,0.801,1
Task_7,Lidar_Sensor,1,0.000,0.000,0.801,1
Task_8,Lidar_Sensor,1,0.000,0.000,0.801,1
Task_9,Lidar_Sensor,1,0.000,0.000,0.801,1
Task_10,Lidar_Sensor,1,0.000,0.000,0.801,1
Task_11,Lidar_Sensor,1,1.111,1.111,0.801,1
Task_12,GPS_Sensor,1,3.812,7.250,0.250,1
Task_13,GPS_Sensor,1,45.000,48.750,0.250,1
Task_14,Communication_Unit,1,8.480,19.500,0.429,1
Task_15,Communication_Unit,1,0.000,0.000,0.429,1
Task_16,Communication_Unit,1,12.962,25.000,0.429,1
Task_17,Communication_Unit,1,30.422,49.250,0.429,1
Task_18,Proximity_Sensor,1,80.175,98.800,0.312,1
Task_19,Proximity_Sensor,1,0.000,0.000,0.312,1
Task_20,Proximity_Sensor,1,4.646,21.800,0.312,1
