task_name,wcet,period,component_id,priority
Task_0,16,100,Camera_Sensor,1
Task_1,10,50,Camera_Sensor,0
Task_2,58,300,Camera_Sensor,3
Task_3,8,200,Camera_Sensor,2
Task_4,120,900,Camera_Sensor,4
Task_5,4,25,Image_Processor,
Task_6,4,50,Image_Processor,
Task_7,13,75,Image_Processor,
Task_8,1,25,Lidar_Sensor,0
Task_9,4,100,Lidar_Sensor,2
Task_10,2,50,Lidar_Sensor,1
Task_11,3,200,Lidar_Sensor,3
Task_12,3,75,Control_Unit,
Task_13,4,40,Control_Unit,
Task_14,6,100,Control_Unit,
Task_15,4,50,Control_Unit,
Task_16,5,75,Control_Unit,
Task_17,4,120,Control_Unit,
