component_id,scheduler,budget,period,core_id,priority
Camera_Sensor,RM,2,6,Core_1,
Image_Processor,EDF,4,25,Core_1,
Bitmap_Processor,RM,4,18,Core_1,
Lidar_Sensor,RM,1,3,Core_2,0
Control_Unit,EDF,3,14,Core_2,1
GPS_Sensor,RM,1,5,Core_3,0
Communication_Unit,RM,3,10,Core_3,2
Proximity_Sensor,EDF,2,9,Core_3,1
Radar_Sensor,EDF,10,19,Core_4,
Sonar_Sensor,RM,2,8,Core_4,
Laser_Sensor,RM,2,4,Core_5,
Infrared_Sensor,RM,1,3,Core_5,
Ultraviolet_Sensor,EDF,4,15,Core_6,
Thermal_Sensor,EDF,17,33,Core_6,
Pressure_Sensor,RM,1,7,Core_7,
Humidity_Sensor,RM,8,15,Core_7,
Temperature_Sensor,EDF,7,11,Core_8,
Light_Sensor,RM,3,13,Core_8,
