task_name,wcet,period,component_id,priority
Task_0,3,20,Camera_Sensor,0
Task_1,10,60,Camera_Sensor,1
Task_2,8,100,Image_Processor,
Task_3,10,300,Image_Processor,
Task_4,10,100,Bitmap_Processor,0
Task_5,39,300,Bitmap_Processor,1
Task_6,17,100,Lidar_Sensor,2
Task_7,1,50,Lidar_Sensor,1
Task_8,2,25,Lidar_Sensor,0
Task_9,18,200,Lidar_Sensor,3
Task_10,1,25,Control_Unit,
Task_11,4,100,Control_Unit,
Task_12,4,300,Control_Unit,
Task_13,4,75,Control_Unit,
Task_14,12,225,Control_Unit,
Task_15,8,150,Control_Unit,
Task_16,1,25,GPS_Sensor,0
Task_17,3,50,GPS_Sensor,1
Task_18,1,100,Communication_Unit,2
Task_19,1,50,Communication_Unit,1
Task_20,10,300,Communication_Unit,3
Task_21,1,25,Communication_Unit,0
Task_22,1,50,Proximity_Sensor,
Task_23,8,100,Proximity_Sensor,
Task_24,2,200,Proximity_Sensor,
Task_25,1,50,Radar_Sensor,
Task_26,45,100,Radar_Sensor,
Task_27,75,300,Radar_Sensor,
Task_28,4,25,Sonar_Sensor,0
Task_29,8,75,Sonar_Sensor,1
Task_30,1,10,Laser_Sensor,0
Task_31,8,100,Laser_Sensor,2
Task_32,30,300,Laser_Sensor,3
Task_33,2,50,Laser_Sensor,1
Task_34,2,20,Infrared_Sensor,0
Task_35,2,25,Infrared_Sensor,1
Task_36,2,100,Infrared_Sensor,2
Task_37,1,50,Ultraviolet_Sensor,
Task_38,1,100,Ultraviolet_Sensor,
Task_39,5,300,Ultraviolet_Sensor,
Task_40,7,600,Ultraviolet_Sensor,
Task_41,3,200,Ultraviolet_Sensor,
Task_42,34,1800,Ultraviolet_Sensor,
Task_43,17,900,Ultraviolet_Sensor,
Task_44,5,400,Ultraviolet_Sensor,
Task_45,5,50,Thermal_Sensor,
Task_46,1,100,Thermal_Sensor,
Task_47,21,200,Thermal_Sensor,
Task_48,5,400,Thermal_Sensor,
Task_49,1,20,Pressure_Sensor,0
Task_50,1,50,Pressure_Sensor,1
Task_51,4,100,Pressure_Sensor,2
Task_52,56,100,Humidity_Sensor,0
Task_53,25,200,Humidity_Sensor,1
Task_54,1,20,Temperature_Sensor,
Task_55,17,100,Temperature_Sensor,
Task_56,28,200,Temperature_Sensor,
Task_57,1,40,Temperature_Sensor,
Task_58,4,100,Light_Sensor,1
Task_59,1,50,Light_Sensor,0
Task_60,8,200,Light_Sensor,2
